suite	module	class	test	status	time_s	message
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	getNumberOfColumns returns 1 if there is no appearance	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	getNumberOfColumns returns a correct number for valid appearances	passed	0.002	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	getNumberOfColumns should return 2 for small screens if there is 'columns' appearance	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	getNumberOfColumns should return 3 for normal screens if there is 'columns' appearance	passed	0.001	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	getNumberOfColumns should return 3 if there is 'columns' appearance and screen size can not be determined	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	getNumberOfColumns should return 4 for large screens if there is 'columns' appearance	passed	0.001	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	getNumberOfColumns should return 5 for extra large screens if there is 'columns' appearance	passed	0.001	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	getSanitizedAppearanceHint ignores search function	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	getSanitizedAppearanceHint returns an empty string if there is no appearance	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	getSanitizedAppearanceHint returns lowercase appearance	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	hasAppearance returns false if given appearance is not found	passed	0.001	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	hasAppearance returns false if there is no appearance	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	hasAppearance returns true if given appearance is found	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	isAutocomplete returns false when non of supported appearances is found	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	isAutocomplete returns false when there is no appearance	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	isAutocomplete returns true when 'autocomplete' or 'search' appearance is found	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	isCompactAppearance returns false when 'compact' appearance is not found	passed	0.001	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	isCompactAppearance returns false when there is no appearance	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	isCompactAppearance returns true when 'compact' appearance is found	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	isFlexAppearance returns false when appearance contains 'compact-n'	passed	0.001	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	isFlexAppearance returns false when there is no appearance	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	isFlexAppearance returns true when appearance contains 'columns-pack'	passed	0.001	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	isFlexAppearance returns true when appearance contains 'compact'	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	isFlexAppearance returns true when appearance contains 'quickcompact'	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	isFrontCameraAppearance returns false when non of supported appearances is not found	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	isFrontCameraAppearance returns false when there is no appearance	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	isFrontCameraAppearance returns true when front appearance is found	passed	0.001	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	isFrontCameraAppearance returns true when new front appearance is found	passed	0.264	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	isFrontCameraAppearance returns true when selfie appearance is found	passed	0.001	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	isMasked returns false when 'masked' appearance is found for numeric questions	passed	0.001	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	isMasked returns false when 'masked' appearance is found for text questions with 'numbers' appearance	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	isMasked returns false when non of supported appearances is found	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	isMasked returns false when there is no appearance	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	isMasked returns true when 'masked' appearance is found for text questions	passed	0.001	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	isNoButtonsAppearance returns false when 'no-buttons' appearance is not found	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	isNoButtonsAppearance returns false when there is no appearance	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	isNoButtonsAppearance returns true when 'no-buttons' appearance is found	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	isQuick returns false when 'quick' appearance is found for select_multiple questions	passed	0.001	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	isQuick returns false when 'quick' appearance is not found for select_one questions	passed	0.001	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	isQuick returns true when 'quick' appearance is found for select_one questions	passed	0.001	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	useThousandSeparator returns false when 'thousands-sep' appearance is found but mixed with 'masked' for text questions	passed	0.001	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	useThousandSeparator returns false when 'thousands-sep' appearance is not found	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	useThousandSeparator returns false when there is no appearance	passed	0.001	
unit	collect_app	org.odk.collect.android.utilities.AppearancesTest	useThousandSeparator returns true when 'thousands-sep' appearance is found	passed	0.001	
unit	collect_app	org.odk.collect.android.utilities.ArrayUtilsTest	arrayContainingNullCausesNpe	passed	0.001	
unit	collect_app	org.odk.collect.android.utilities.ArrayUtilsTest	arrayEndingWithNullCausesNpe	passed	0.001	
unit	collect_app	org.odk.collect.android.utilities.ArrayUtilsTest	arrayStartingWithNullCausesNpe	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.ArrayUtilsTest	nullBecomesEmptyLongArray	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.ArrayUtilsTest	nullToPrimitiveCreatesEmptyPrimitiveLongArray	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.ArrayUtilsTest	toObjectCreatesLongArray	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.ArrayUtilsTest	toPrimitiveCreatesPrimitiveLongArray	passed	0.001	
unit	collect_app	org.odk.collect.android.utilities.CSVUtilsTest	commas_shouldBeSurroundedByQuotes	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.CSVUtilsTest	newlines_shouldBeSurroundedByQuotes	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.CSVUtilsTest	null_shouldBePassedThrough	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.CSVUtilsTest	quotes_shouldBeEscaped_andSurroundedByQuotes	passed	0.001	
unit	collect_app	org.odk.collect.android.utilities.CSVUtilsTest	stringsWithoutQuotesCommasOrNewlines_shouldBePassedThrough	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.ChangeLockProviderTest	getFormLock returns a different lock for different projects	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.ChangeLockProviderTest	getFormLock returns the same lock every time for a project	passed	0.001	
unit	collect_app	org.odk.collect.android.utilities.ChangeLockProviderTest	getInstanceLock and getFormLock return different locks for the same project	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.ChangeLockProviderTest	getInstanceLock returns a different lock for different projects	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.ChangeLockProviderTest	getInstanceLock returns the same lock every time for a project	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.ExternalAppIntentProviderTest	intentAction_shouldBeSetProperlyIfThePackageNameDoesNotEndWithBrackets	passed	0.039	
unit	collect_app	org.odk.collect.android.utilities.ExternalAppIntentProviderTest	intentAction_shouldBeSetProperlyIfThePackageNameEndsWithBrackets	passed	0.027	
unit	collect_app	org.odk.collect.android.utilities.ExternalAppIntentProviderTest	packageNameCanBeMixedWithOtherAppearances	passed	0.023	
unit	collect_app	org.odk.collect.android.utilities.ExternalAppIntentProviderTest	parametersCanContainParentheses	passed	0.276	
unit	collect_app	org.odk.collect.android.utilities.ExternalAppIntentProviderTest	whenNoParamsSpecified_shouldIntentHaveNoExtras	passed	0.024	
unit	collect_app	org.odk.collect.android.utilities.ExternalAppIntentProviderTest	whenParamsContainUri_shouldThatUriBeAddedAsIntentData	passed	0.038	
unit	collect_app	org.odk.collect.android.utilities.ExternalAppIntentProviderTest	whenParamsSpecified_shouldIntentHaveExtras	passed	0.041	
unit	collect_app	org.odk.collect.android.utilities.ExternalAppUtilsTest	asDecimalDataTest	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.ExternalAppUtilsTest	asIntegerDataTest	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.ExternalAppUtilsTest	asStringDataTest	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.ExternalAppUtilsTest	extractIntentNameTest	passed	0.001	
unit	collect_app	org.odk.collect.android.utilities.ExternalAppUtilsTest	extractParametersTest	passed	0.001	
unit	collect_app	org.odk.collect.android.utilities.FileUtilsTest	mediaDirNameIsCorrect	passed	0.001	
unit	collect_app	org.odk.collect.android.utilities.FileUtilsTest	simplifyScopedStoragePathTest	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.FileUtilsTest	whenTryToListFilesOnFileThatDoesNotExist_shouldReturnEmptyArray	passed	0.128	
unit	collect_app	org.odk.collect.android.utilities.FileUtilsTest	whenTryToListFilesOnNullFile_shouldReturnEmptyArray	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.FormNameUtilsTest	formatFilenameFromFormNameTest	passed	0.001	
unit	collect_app	org.odk.collect.android.utilities.FormNameUtilsTest	normalizeFormNameTest	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.FormsDownloadResultInterpreterTest	When all forms downloaded successfully allFormsDownloadedSuccessfully() should return true	passed	0.032	
unit	collect_app	org.odk.collect.android.utilities.FormsDownloadResultInterpreterTest	When all forms downloaded successfully getFailures() should return an empty list	passed	0.028	
unit	collect_app	org.odk.collect.android.utilities.FormsDownloadResultInterpreterTest	When all forms downloaded successfully getNumberOfFailures() should return zero	passed	0.051	
unit	collect_app	org.odk.collect.android.utilities.FormsDownloadResultInterpreterTest	When not all forms downloaded successfully allFormsDownloadedSuccessfully() should return false	passed	0.027	
unit	collect_app	org.odk.collect.android.utilities.FormsDownloadResultInterpreterTest	When not all forms downloaded successfully getFailures() should return list of failures	passed	0.039	
unit	collect_app	org.odk.collect.android.utilities.FormsDownloadResultInterpreterTest	When not all forms downloaded successfully getNumberOfFailures() should return number of failures	passed	0.042	
unit	collect_app	org.odk.collect.android.utilities.FormsRepositoryProviderTest	returned repository uses project directory when passed	passed	0.179	
unit	collect_app	org.odk.collect.android.utilities.FormsUploadResultInterpreterTest	When all forms uploaded successfully allFormsUploadedSuccessfully() should return true	passed	0.027	
unit	collect_app	org.odk.collect.android.utilities.FormsUploadResultInterpreterTest	When all forms uploaded successfully getFailures() should return an empty list	passed	0.042	
unit	collect_app	org.odk.collect.android.utilities.FormsUploadResultInterpreterTest	When all forms uploaded successfully getNumberOfFailures() should return zero	passed	0.028	
unit	collect_app	org.odk.collect.android.utilities.FormsUploadResultInterpreterTest	When not all forms uploaded successfully allFormsUploadedSuccessfully() should return false	passed	0.026	
unit	collect_app	org.odk.collect.android.utilities.FormsUploadResultInterpreterTest	When not all forms uploaded successfully getFailures() should return list of failures	passed	0.031	
unit	collect_app	org.odk.collect.android.utilities.FormsUploadResultInterpreterTest	When not all forms uploaded successfully getNumberOfFailures() should return number of failures	passed	0.032	
unit	collect_app	org.odk.collect.android.utilities.HtmlUtilsTest	#markDownToHtml escapes backslash	passed	0.033	
unit	collect_app	org.odk.collect.android.utilities.HtmlUtilsTest	#markDownToHtml escapes less than	passed	0.043	
unit	collect_app	org.odk.collect.android.utilities.HtmlUtilsTest	#markDownToHtml supports HTML	passed	0.026	
unit	collect_app	org.odk.collect.android.utilities.HtmlUtilsTest	#textToHtml ignores invalid styles	passed	0.03	
unit	collect_app	org.odk.collect.android.utilities.HtmlUtilsTest	#textToHtml null becomes empty string	passed	0.023	
unit	collect_app	org.odk.collect.android.utilities.HtmlUtilsTest	#textToHtml should be trimmed	passed	0.324	
unit	collect_app	org.odk.collect.android.utilities.HtmlUtilsTest	#textToHtml supports escaped lt	passed	0.033	
unit	collect_app	org.odk.collect.android.utilities.ImageCompressionControllerTest	when 'max-pixels' is not specified on a form level and expected image size in setting is 'large', image compression should be triggered for 3072px	passed	0.024	
unit	collect_app	org.odk.collect.android.utilities.ImageCompressionControllerTest	when 'max-pixels' is not specified on a form level and expected image size in setting is 'medium', image compression should be triggered for 2048px	passed	0.038	
unit	collect_app	org.odk.collect.android.utilities.ImageCompressionControllerTest	when 'max-pixels' is not specified on a form level and expected image size in setting is 'original_image_size', image compression should not be triggered	passed	0.023	
unit	collect_app	org.odk.collect.android.utilities.ImageCompressionControllerTest	when 'max-pixels' is not specified on a form level and expected image size in setting is 'small', image compression should be triggered for 1024px	passed	0.023	
unit	collect_app	org.odk.collect.android.utilities.ImageCompressionControllerTest	when 'max-pixels' is not specified on a form level and expected image size in setting is 'very_small', image compression should be triggered for 640px	passed	1.544	
unit	collect_app	org.odk.collect.android.utilities.ImageCompressionControllerTest	when 'max-pixels' is specified on a form level and expected image size in setting is 'large', image compression should be triggered and the value stored in for value stored in 'max-pixels' should take precedence	passed	0.023	
unit	collect_app	org.odk.collect.android.utilities.ImageCompressionControllerTest	when 'max-pixels' is specified on a form level and expected image size in setting is 'medium', image compression should be triggered and the value stored in for value stored in 'max-pixels' should take precedence	passed	0.022	
unit	collect_app	org.odk.collect.android.utilities.ImageCompressionControllerTest	when 'max-pixels' is specified on a form level and expected image size in setting is 'original_image_size', image compression should be triggered for value stored in 'max-pixels'	passed	0.024	
unit	collect_app	org.odk.collect.android.utilities.ImageCompressionControllerTest	when 'max-pixels' is specified on a form level and expected image size in setting is 'small', image compression should be triggered and the value stored in for value stored in 'max-pixels' should take precedence	passed	0.023	
unit	collect_app	org.odk.collect.android.utilities.ImageCompressionControllerTest	when 'max-pixels' is specified on a form level and expected image size in setting is 'very_small', image compression should be triggered and the value stored in for value stored in 'max-pixels' should take precedence	passed	0.022	
unit	collect_app	org.odk.collect.android.utilities.ImageCompressionControllerTest	when 'max-pixels' is specified on a form level but it is not a valid integer value and expected image size in setting is 'large', image compression should be triggered for 3072px	passed	0.062	
unit	collect_app	org.odk.collect.android.utilities.ImageCompressionControllerTest	when 'max-pixels' is specified on a form level but it is not a valid integer value and expected image size in setting is 'medium', image compression should be triggered for 2048px	passed	0.031	
unit	collect_app	org.odk.collect.android.utilities.ImageCompressionControllerTest	when 'max-pixels' is specified on a form level but it is not a valid integer value and expected image size in setting is 'original_image_size', image compression should not be triggered	passed	0.028	
unit	collect_app	org.odk.collect.android.utilities.ImageCompressionControllerTest	when 'max-pixels' is specified on a form level but it is not a valid integer value and expected image size in setting is 'small', image compression should be triggered for 1024px	passed	0.025	
unit	collect_app	org.odk.collect.android.utilities.ImageCompressionControllerTest	when 'max-pixels' is specified on a form level but it is not a valid integer value and expected image size in setting is 'very_small', image compression should be triggered for 640px	passed	0.093	
unit	collect_app	org.odk.collect.android.utilities.InstanceAutoDeleteCheckerTest	Disabling aut-delete should not be case sensitive	passed	0.001	
unit	collect_app	org.odk.collect.android.utilities.InstanceAutoDeleteCheckerTest	Enabling auto-delete should not be case sensitive	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.InstanceAutoDeleteCheckerTest	Instance should be deleted if auto-delete disabled in project settings but enabled on a form level	passed	0.001	
unit	collect_app	org.odk.collect.android.utilities.InstanceAutoDeleteCheckerTest	Instance should be deleted if auto-delete enabled in project settings and not set on a form level	passed	0.001	
unit	collect_app	org.odk.collect.android.utilities.InstanceAutoDeleteCheckerTest	Instance should be deleted if auto-delete enabled in project settings and on a form level	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.InstanceAutoDeleteCheckerTest	Instance should be deleted if auto-delete enabled in project settings and set on a form level but with an unsupported value	passed	0.001	
unit	collect_app	org.odk.collect.android.utilities.InstanceAutoDeleteCheckerTest	Instance should not be deleted if auto-delete disabled in project settings and disabled on a form level	passed	0.0	
unit	collect_app	org.odk.collect.android.utilities.InstanceAutoDeleteCheckerTest	Instance should not be deleted if auto-delete disabled in project settings and not set on a form level	passed	0.009	
unit	collect_app	org.odk.collect.android.utilities.InstanceAutoDeleteCheckerTest	Instance should not be deleted if auto-delete disabled in project settings and set on a form level with unsupported value	passed	0.001	
unit	collect_app	org.odk.collect.android.utilities.InstanceAutoDeleteCheckerTest	Instance should not be deleted if auto-delete enabled in project settings but disabled on a form level	passed	0.001	
unit	collect_app	org.odk.collect.android.utilities.InstanceAutoDeleteCheckerTest	Only instances of a form version with auto-delete enabled should be deleted	passed	0.001	
unit	collect_app	org.odk.collect.android.utilities.InstanceUploaderUtilsTest	getUploadResultMessageContainsEditNumbers	passed	0.055	
unit	collect_app	org.odk.collect.android.utilities.InstanceUploaderUtilsTest	getUploadResultMessageTest	passed	0.235	
unit	collect_app	org.odk.collect.android.utilities.InstancesRepositoryProviderTest	returned repository uses project directory when passed	passed	0.037	
unit	collect_app	org.odk.collect.android.utilities.MediaUtilsTest	When URI for file we try to open is null a toast should be displayed	passed	0.034	
unit	collect_app	org.odk.collect.android.utilities.MediaUtilsTest	When file that we try to open does not exist a toast should be displayed	passed	0.599	
unit	collect_app	org.odk.collect.android.utilities.MediaUtilsTest	When open file, launch on intentLauncher should be called with proper parameters	passed	0.057	
unit	collect_app	org.odk.collect.android.utilities.MyanmarDateUtilsTest	convertDatesTest	passed	0.042	
unit	collect_app	org.odk.collect.android.utilities.QuestionFontSizeUtilsTest	whenFontSizeNotSpecified_shouldReturnDefaultValue	passed	0.04	
unit	collect_app	org.odk.collect.android.utilities.QuestionFontSizeUtilsTest	whenFontSizeSpecified_shouldReturnSelectedValue	passed	0.033	
unit	collect_app	org.odk.collect.android.utilities.WebCredentialsUtilsTest	saveCredentialsPreferencesMethod_shouldSaveNewCredentialsAndReloadPropertyManager	passed	0.327	
unit	collect_app	org.odk.collect.android.version.VersionInformationTest	getSemanticVersion_returnsFirstComponent	passed	0.001	
unit	collect_app	org.odk.collect.android.version.VersionInformationTest	getSemanticVersion_whenEmpty_returnsEmpty	passed	0.001	
unit	collect_app	org.odk.collect.android.version.VersionInformationTest	isRelease_whenDescriptionIsOneComponent_returnsTrue	passed	0.0	
unit	collect_app	org.odk.collect.android.version.VersionInformationTest	isRelease_whenDescriptionIsTwoComponents_returnsFalse	passed	0.0	
unit	collect_app	org.odk.collect.android.views.ChoicesRecyclerViewTest	whenButtonsModeIsUsed_shouldViewAndItsElementsBeLongClickableToSupportRemovingAnswers	passed	0.226	
unit	collect_app	org.odk.collect.android.views.ChoicesRecyclerViewTest	whenChangingAnswer_shouldHasAnswerChangedReturnCorrectValue	passed	0.199	
unit	collect_app	org.odk.collect.android.views.ChoicesRecyclerViewTest	whenChoiceSelectedInSelectMultiNoButtonsMode_shouldTryToPlayAudio	passed	0.179	
unit	collect_app	org.odk.collect.android.views.ChoicesRecyclerViewTest	whenChoiceSelectedInSelectOneNoButtonsMode_shouldTryToPlayAudio	passed	0.313	
unit	collect_app	org.odk.collect.android.views.ChoicesRecyclerViewTest	whenChoiceUnselectedInSelectMultiNoButtonsMode_shouldStopPlayingAudio	passed	0.163	
unit	collect_app	org.odk.collect.android.views.ChoicesRecyclerViewTest	whenChoicesFiltered_shouldProperValuesBeReturnedInSelectMultiButtonsMode	passed	0.425	
unit	collect_app	org.odk.collect.android.views.ChoicesRecyclerViewTest	whenChoicesFiltered_shouldProperValuesBeReturnedInSelectMultiNoButtonsMode	passed	0.259	
unit	collect_app	org.odk.collect.android.views.ChoicesRecyclerViewTest	whenChoicesFiltered_shouldProperValuesBeReturnedInSelectOneButtonsMode	passed	0.238	
unit	collect_app	org.odk.collect.android.views.ChoicesRecyclerViewTest	whenChoicesFiltered_shouldProperValuesBeReturnedInSelectOneNoButtonsMode	passed	0.267	
unit	collect_app	org.odk.collect.android.views.ChoicesRecyclerViewTest	whenClickOneElementTwice_shouldThatElementBeUnselectedInSelectMultiButtonsMode	passed	0.264	
unit	collect_app	org.odk.collect.android.views.ChoicesRecyclerViewTest	whenClickOneElementTwice_shouldThatElementBeUnselectedInSelectMultiNoButtonsMode	passed	0.106	
unit	collect_app	org.odk.collect.android.views.ChoicesRecyclerViewTest	whenClickOneElementTwice_shouldThatElementRemainSelectedInSelectOneButtonsMode	passed	0.157	
unit	collect_app	org.odk.collect.android.views.ChoicesRecyclerViewTest	whenClickOneElementTwice_shouldThatElementRemainSelectedInSelectOneNoButtonsMode	passed	0.097	
unit	collect_app	org.odk.collect.android.views.ChoicesRecyclerViewTest	whenClickOneOption_shouldPreviouslySelectedOptionBeUnselectedInSelectOneButtonsMode	passed	0.229	
unit	collect_app	org.odk.collect.android.views.ChoicesRecyclerViewTest	whenClickOneOption_shouldPreviouslySelectedOptionBeUnselectedInSelectOneNoButtonsMode	passed	0.107	
unit	collect_app	org.odk.collect.android.views.ChoicesRecyclerViewTest	whenClickOneOption_shouldPreviouslySelectedOptionRemainSelectedInSelectMultiButtonsMode	passed	0.319	
unit	collect_app	org.odk.collect.android.views.ChoicesRecyclerViewTest	whenClickOneOption_shouldPreviouslySelectedOptionRemainSelectedInSelectMultiNoButtonsMode	passed	0.954	
unit	collect_app	org.odk.collect.android.views.ChoicesRecyclerViewTest	whenColumnsPackAppearanceIsUsed_shouldMediaElementsBeHidden	passed	0.476	
unit	collect_app	org.odk.collect.android.views.ChoicesRecyclerViewTest	whenFLexAppearanceIsUsed_shouldFlexItemDecorationBeAdded	passed	0.158	
unit	collect_app	org.odk.collect.android.views.ChoicesRecyclerViewTest	whenFLexAppearanceIsUsed_shouldFlexboxLayoutManagerBeUsed	passed	0.19	
unit	collect_app	org.odk.collect.android.views.ChoicesRecyclerViewTest	whenNoButtonsModeIsUsed_shouldViewBeLongClickableToSupportRemovingAnswers	passed	0.116	
unit	collect_app	org.odk.collect.android.views.ChoicesRecyclerViewTest	whenNonFLexAppearanceIsUsedWithMoreThanOneColumn_shouldNotDividersBeAdded	passed	0.122	
unit	collect_app	org.odk.collect.android.views.ChoicesRecyclerViewTest	whenNonFLexAppearanceIsUsedWithOneColumn_shouldDividersBeAdded	passed	0.147	
unit	collect_app	org.odk.collect.android.views.ChoicesRecyclerViewTest	whenNonFLexAppearanceIsUsed_shouldGridLayoutManagerBeUsed	passed	0.136	
unit	collect_app	org.odk.collect.android.views.TrackingTouchSliderTest	touchEventOnSlider_suppressFlingGesture	passed	0.081	
unit	collect_app	org.odk.collect.android.views.helpers.PromptAutoplayerTest	whenPromptHasAutoplayAudio_andIsSelectMultiple_playsAllAudioInOrder	passed	0.002	
unit	collect_app	org.odk.collect.android.views.helpers.PromptAutoplayerTest	whenPromptHasAutoplayAudio_andIsSelectOne_butNoSelectChoiceAudio_playsPromptAudio	passed	0.003	
unit	collect_app	org.odk.collect.android.views.helpers.PromptAutoplayerTest	whenPromptHasAutoplayAudio_andIsSelectOne_playsAudioInOrder	passed	0.003	
unit	collect_app	org.odk.collect.android.views.helpers.PromptAutoplayerTest	whenPromptHasAutoplayAudio_andIsSelectOne_withDeprecatedCompactAppearance_playsPromptAudio	passed	0.004	
unit	collect_app	org.odk.collect.android.views.helpers.PromptAutoplayerTest	whenPromptHasAutoplayAudio_andIsSelectOne_withMinimalAppearance_playsPromptAudio	passed	0.002	
unit	collect_app	org.odk.collect.android.views.helpers.PromptAutoplayerTest	whenPromptHasAutoplayAudio_andIsSelectOne_withNoButtonsAppearance_playsPromptAudio	passed	0.002	
unit	collect_app	org.odk.collect.android.views.helpers.PromptAutoplayerTest	whenPromptHasAutoplayAudio_butNoAudioURI_andIsSelectOne_playsAllSelectAudioInOrder	passed	0.002	
unit	collect_app	org.odk.collect.android.views.helpers.PromptAutoplayerTest	whenPromptHasAutoplayAudio_butNoAudioURI_returnsFalse	passed	0.002	
unit	collect_app	org.odk.collect.android.views.helpers.PromptAutoplayerTest	whenPromptHasAutoplayAudio_playsAudio	passed	0.925	
unit	collect_app	org.odk.collect.android.views.helpers.PromptAutoplayerTest	whenPromptHasAutoplayAudio_withDifferentCapitalization_playsAudio	passed	0.001	
unit	collect_app	org.odk.collect.android.views.helpers.PromptAutoplayerTest	whenPromptHasAutoplayVideo_returnsFalse	passed	0.002	
unit	collect_app	org.odk.collect.android.views.helpers.PromptAutoplayerTest	whenPromptHasNoAutoplay_returnsFalse	passed	0.001	
unit	collect_app	org.odk.collect.android.widgets.AnnotateWidgetTest	buttonsShouldLaunchCorrectIntentsWhenCustomPackageIsSet	passed	0.104	
unit	collect_app	org.odk.collect.android.widgets.AnnotateWidgetTest	buttonsShouldLaunchCorrectIntentsWhenThereIsNoCustomPackage	passed	0.104	
unit	collect_app	org.odk.collect.android.widgets.AnnotateWidgetTest	buttonsShouldNotLaunchIntentsWhenPermissionsDenied	passed	1.065	
unit	collect_app	org.odk.collect.android.widgets.AnnotateWidgetTest	callingClearAnswerShouldCallDeleteMediaAndRemoveTheExistingAnswer	passed	0.134	
unit	collect_app	org.odk.collect.android.widgets.AnnotateWidgetTest	callingClearShouldCallValueChangeListeners	passed	0.232	
unit	collect_app	org.odk.collect.android.widgets.AnnotateWidgetTest	callingClearShouldRemoveTheExistingAnswer	passed	0.121	
unit	collect_app	org.odk.collect.android.widgets.AnnotateWidgetTest	getAnswerShouldReturnCorrectAnswerAfterBeingSet	passed	0.101	
unit	collect_app	org.odk.collect.android.widgets.AnnotateWidgetTest	getAnswerShouldReturnExistingAnswerIfPromptHasExistingAnswer	passed	0.098	
unit	collect_app	org.odk.collect.android.widgets.AnnotateWidgetTest	getAnswerShouldReturnNullIfPromptDoesNotHaveExistingAnswer	passed	0.068	
unit	collect_app	org.odk.collect.android.widgets.AnnotateWidgetTest	markupButtonShouldBeDisabledIfImageAbsent	passed	0.494	
unit	collect_app	org.odk.collect.android.widgets.AnnotateWidgetTest	settingANewAnswerShouldCallDeleteMediaToRemoveTheOldFile	passed	0.143	
unit	collect_app	org.odk.collect.android.widgets.AnnotateWidgetTest	settingANewAnswerShouldRemoveTheOldAnswer	passed	0.116	
unit	collect_app	org.odk.collect.android.widgets.AnnotateWidgetTest	usingReadOnlyOptionShouldMakeAllClickableElementsDisabled	passed	0.088	
unit	collect_app	org.odk.collect.android.widgets.AnnotateWidgetTest	whenGifFileSelected_doNotAttachItAndDisplayAMessage	passed	0.171	
unit	collect_app	org.odk.collect.android.widgets.AnnotateWidgetTest	whenPromptHasCurrentAnswer_showsInImageView	passed	0.103	
unit	collect_app	org.odk.collect.android.widgets.AnnotateWidgetTest	whenPromptHasDefaultAnswerThatDoesNotExist_doNotPassUriToDrawActivity	passed	0.113	
unit	collect_app	org.odk.collect.android.widgets.AnnotateWidgetTest	whenPromptHasDefaultAnswer_passUriToDrawActivity	passed	0.13	
unit	collect_app	org.odk.collect.android.widgets.AnnotateWidgetTest	whenPromptHasDefaultAnswer_showsInImageView	passed	0.118	
unit	collect_app	org.odk.collect.android.widgets.AnnotateWidgetTest	whenReadOnlyOverrideOptionIsUsed_shouldAllClickableElementsBeDisabled	passed	0.08	
unit	collect_app	org.odk.collect.android.widgets.AnnotateWidgetTest	whenReadOnlyQuestionHasAnswer_answerContainerShouldBeDisplayed	passed	0.131	
unit	collect_app	org.odk.collect.android.widgets.AnnotateWidgetTest	whenReadOnlyQuestionHasNoAnswer_answerContainerShouldNotBeDisplayed	passed	0.104	
